Test Category,Test Type,Test Description,Sample,Expected PE,Expected KE,Expected LCE,Actual PE,"Actual KE,",Actual LCE,PE Result,KE Result,LCE Result,Overall Result
Knowledge,MFT,Acceptable definitions,Potential energy is energy at rest,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,Potential energy is energy that a body has because of its position relative to other bodies,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,Potential energy is energy stored in the car at the top of the initial drop,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,PASS,FAIL,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,Potential energy is the stored energy of the rollercoaster car when it is not moving.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,Potential energy is energy that has the potential to become another form of energy.,Acceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,PASS,FAIL,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,Kinetic energy is energy in motion,Insufficient,Acceptable,Insufficient,Unknown,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,Kinetic energy is energy that the car has because it is moving,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,Kinetic energy is the work needed to accelerate the roller coaster car from rest,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,Kinetic energy is determined by the mass of the car and the velocity with which it is moving.,Insufficient,Acceptable,Insufficient,Acceptable,Acceptable,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,Kinetic energy is is what quantifies the work an object performs due to its motion,Insufficient,Acceptable,Insufficient,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,"The Law of Conservation of energy states energy cannot be created or destroyed, only transformed.",Insufficient,Insufficient,Acceptable,Acceptable,Insufficient,Unknown,FAIL,PASS,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,The Law of Conservation of energy states the total energy of an isolated system remains constant.,Insufficient,Insufficient,Acceptable,Insufficient,Insufficient,Unknown,PASS,PASS,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,"The Law of Conservation of energy states energy can be converted from one form to another, but never created or destroyed.",Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,"The Law of Conservation of energy states that if there were no friction, the potential energy at the top of the rollercoaster would be the same as the kinetic energy at the bottom of the drop..",Insufficient,Insufficient,Acceptable,Unknown,Unknown,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Acceptable definitions,The Law of Conservation of energy states energy cannot be created or destroyed.,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,Potential energy is energy in motion,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,Potential energy is energy lost as the car goes down the hill,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,Potential energy is opposite of kinetic energy,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Acceptable,FAIL,FAIL,FAIL,FAIL
Knowledge,MFT,Unacceptable definitions,Potential energy is energy that is conserved by not moving.,Unacceptable,Insufficient,Insufficient,Acceptable,Acceptable,Unknown,FAIL,FAIL,FAIL,FAIL
